190.0 270.0 270.0 898.380337684 1609.14365438 507.641704363
190.0 270.0 290.0 698.712700785 1669.54997089 306.756145138
190.0 290.0 210.0 547.362518758 1296.14072596 1542.59007166
190.0 290.0 230.0 1804.16573115 477.988598184 841.664085338
190.0 290.0 250.0 61.9489199986 452.632802337 1481.21797449
190.0 290.0 270.0 648.338179638 953.512571533 1137.81201285
190.0 290.0 290.0 573.185495298 858.870714747 1237.04507253
210.0 250.0 10.0 840.644156198 748.261991761 955.479626523
210.0 250.0 30.0 1605.26118214 820.493868655 1338.2186809
210.0 250.0 50.0 1077.23513064 865.189590373 785.346099787
210.0 250.0 70.0 1847.00097883 1009.32803408 450.417134245
210.0 250.0 90.0 123.815074449 1504.25973981 1314.90595384
210.0 270.0 10.0 735.166906678 521.065345208 340.555616541
210.0 270.0 30.0 1940.7975449 769.640054882 871.897971098
210.0 270.0 50.0 1398.20789672 1482.96719941 1719.52692207
210.0 270.0 70.0 1781.95115985 1108.36067929 1643.7437758
210.0 270.0 90.0 507.10543679 1323.87535209 1405.79450936
210.0 290.0 10.0 1451.05421164 892.927135046 1500.26309926
210.0 290.0 30.0 406.988869802 1484.60351753 31.5138333809
210.0 290.0 50.0 1075.02364747 1976.78655494 896.334781646
210.0 290.0 70.0 473.886007454 242.471813459 1381.8673285
210.0 290.0 90.0 872.984319539 1559.91008563 997.530513776
230.0 250.0 10.0 1596.04902704 912.78632793 921.873327867
230.0 250.0 30.0 616.818329681 545.669564522 1806.47608883
230.0 250.0 50.0 1243.033257 1964.33527395 125.129874199
230.0 250.0 70.0 879.296235291 289.237964108 590.60762242
230.0 250.0 90.0 1826.64741088 776.622161109 1632.03483419
230.0 270.0 10.0 1317.3718063 1338.98413566 840.816981211
230.0 270.0 30.0 1307.26289623 433.182947944 981.630295618
230.0 270.0 50.0 716.915566759 576.043085069 535.33332991
230.0 270.0 70.0 1045.88313441 866.64534426 1171.1061991
230.0 270.0 90.0 90.1746246489 1771.20225743 1491.62154564
230.0 290.0 10.0 188.619323807 651.600530844 60.0760513097
230.0 290.0 30.0 1843.22438612 1698.45854504 1929.35700888
230.0 290.0 50.0 146.089002797 446.281951276 1889.66865686
230.0 290.0 70.0 1858.83470908 1362.845967 1693.23844699
230.0 290.0 90.0 1434.03027424 1765.18766912 574.125198235
250.0 250.0 10.0 1244.62109148 189.651455134 207.554379534
250.0 250.0 30.0 1509.97942823 1415.44659381 1992.2457946
250.0 250.0 50.0 283.339817937 738.273741852 285.994886947
250.0 250.0 70.0 1587.64439539 1141.37845257 1477.84169839
250.0 250.0 90.0 1450.80629978 1394.87676809 1014.59653385
250.0 270.0 10.0 1082.87856123 763.185532309 1088.99278377
250.0 270.0 30.0 965.168986327 863.329035542 1478.13628463
250.0 270.0 50.0 952.955220745 394.554420696 361.960220779
250.0 270.0 70.0 892.06566088 183.412813894 222.907710331
250.0 270.0 90.0 1632.14012481 165.845021244 295.796763176
250.0 290.0 10.0 548.702986707 132.582685568 1141.47531138
250.0 290.0 30.0 123.924015356 994.287477585 714.772185309
250.0 290.0 50.0 1920.59268333 1832.65290213 1287.74083061
250.0 290.0 70.0 916.236259831 254.659632522 1136.9882395
250.0 290.0 90.0 1515.78412893 1015.88806092 1121.70140663
270.0 250.0 10.0 1362.31720561 140.631097656 1481.48120266
270.0 250.0 30.0 1083.55585155 1263.7478783 1098.35456041
270.0 250.0 50.0 265.664979118 485.702524553 240.308825622
270.0 250.0 70.0 506.411269651 275.585376871 1258.65572441
270.0 250.0 90.0 887.711186145 480.634882439 1925.65683221
270.0 270.0 10.0 1117.49981334 739.359520822 1564.94992148
270.0 270.0 30.0 1627.72870928 1562.58318812 1004.88691496
270.0 270.0 50.0 635.65667253 1556.17208671 1934.16557821
270.0 270.0 70.0 794.090186348 105.579071392 236.403880253
270.0 270.0 90.0 1780.33649659 1485.60519693 327.928059636
270.0 290.0 10.0 1650.8324156 1068.89470799 1384.93760318
270.0 290.0 30.0 213.374166059 425.619027527 1583.04752867
270.0 290.0 50.0 319.551751136 1952.70704866 320.002483838
270.0 290.0 70.0 1302.43861728 1854.28167865 1303.11634852
270.0 290.0 90.0 1138.12842699 183.284254959 1783.86574127
290.0 250.0 10.0 1968.16734645 1566.86288891 1186.8913993
290.0 250.0 30.0 1498.31802532 148.077966986 1933.26148681
290.0 250.0 50.0 1604.79926171 695.418510092 585.872667392
290.0 250.0 70.0 456.619760015 1940.29545505 1100.49650023
290.0 250.0 90.0 1037.42689191 907.04511331 1350.06674123
290.0 270.0 10.0 1260.21680621 747.904898033 518.048547596
290.0 270.0 30.0 4.37072289034 633.791272023 517.788244311
290.0 270.0 50.0 1026.42953133 1811.8003272 1294.88574367
290.0 270.0 70.0 898.380337684 1609.14365438 507.641704363
290.0 270.0 90.0 698.712700785 1669.54997089 306.756145138
290.0 290.0 10.0 547.362518758 1296.14072596 1542.59007166
290.0 290.0 30.0 1804.16573115 477.988598184 841.664085338
290.0 290.0 50.0 61.9489199986 452.632802337 1481.21797449
290.0 290.0 70.0 648.338179638 953.512571533 1137.81201285
290.0 290.0 90.0 573.185495298 858.870714747 1237.04507253
210.0 250.0 110.0 840.644156198 748.261991761 955.479626523
210.0 250.0 130.0 1605.26118214 820.493868655 1338.2186809
210.0 250.0 150.0 1077.23513064 865.189590373 785.346099787
210.0 250.0 170.0 1847.00097883 1009.32803408 450.417134245
210.0 250.0 190.0 123.815074449 1504.25973981 1314.90595384
210.0 270.0 110.0 735.166906678 521.065345208 340.555616541
210.0 270.0 130.0 1940.7975449 769.640054882 871.897971098
210.0 270.0 150.0 1398.20789672 1482.96719941 1719.52692207
210.0 270.0 170.0 1781.95115985 1108.36067929 1643.7437758
210.0 270.0 190.0 507.10543679 1323.87535209 1405.79450936
210.0 290.0 110.0 1451.05421164 892.927135046 1500.26309926
210.0 290.0 130.0 406.988869802 1484.60351753 31.5138333809
210.0 290.0 150.0 1075.02364747 1976.78655494 896.334781646
210.0 290.0 170.0 473.886007454 242.471813459 1381.8673285
210.0 290.0 190.0 872.984319539 1559.91008563 997.530513776
230.0 250.0 110.0 1596.04902704 912.78632793 921.873327867
230.0 250.0 130.0 616.818329681 545.669564522 1806.47608883
230.0 250.0 150.0 1243.033257 1964.33527395 125.129874199
230.0 250.0 170.0 879.296235291 289.237964108 590.60762242
230.0 250.0 190.0 1826.64741088 776.622161109 1632.03483419
230.0 270.0 110.0 1317.3718063 1338.98413566 840.816981211
230.0 270.0 130.0 1307.26289623 433.182947944 981.630295618
230.0 270.0 150.0 716.915566759 576.043085069 535.33332991
230.0 270.0 170.0 1045.88313441 866.64534426 1171.1061991
230.0 270.0 190.0 90.1746246489 1771.20225743 1491.62154564
230.0 290.0 110.0 188.619323807 651.600530844 60.0760513097
230.0 290.0 130.0 1843.22438612 1698.45854504 1929.35700888
230.0 290.0 150.0 146.089002797 446.281951276 1889.66865686
230.0 290.0 170.0 1858.83470908 1362.845967 1693.23844699
230.0 290.0 190.0 1434.03027424 1765.18766912 574.125198235
250.0 250.0 110.0 1244.62109148 189.651455134 207.554379534
250.0 250.0 130.0 1509.97942823 1415.44659381 1992.2457946
250.0 250.0 150.0 283.339817937 738.273741852 285.994886947
250.0 250.0 170.0 1587.64439539 1141.37845257 1477.84169839
250.0 250.0 190.0 1450.80629978 1394.87676809 1014.59653385
250.0 270.0 110.0 1082.87856123 763.185532309 1088.99278377
250.0 270.0 130.0 965.168986327 863.329035542 1478.13628463
250.0 270.0 150.0 952.955220745 394.554420696 361.960220779
250.0 270.0 170.0 892.06566088 183.412813894 222.907710331
250.0 270.0 190.0 1632.14012481 165.845021244 295.796763176
250.0 290.0 110.0 548.702986707 132.582685568 1141.47531138
250.0 290.0 130.0 123.924015356 994.287477585 714.772185309
250.0 290.0 150.0 1920.59268333 1832.65290213 1287.74083061
250.0 290.0 170.0 916.236259831 254.659632522 1136.9882395
250.0 290.0 190.0 1515.78412893 1015.88806092 1121.70140663
270.0 250.0 110.0 1362.31720561 140.631097656 1481.48120266
270.0 250.0 130.0 1083.55585155 1263.7478783 1098.35456041
270.0 250.0 150.0 265.664979118 485.702524553 240.308825622
270.0 250.0 170.0 506.411269651 275.585376871 1258.65572441
270.0 250.0 190.0 887.711186145 480.634882439 1925.65683221
270.0 270.0 110.0 1117.49981334 739.359520822 1564.94992148
270.0 270.0 130.0 1627.72870928 1562.58318812 1004.88691496
270.0 270.0 150.0 635.65667253 1556.17208671 1934.16557821
270.0 270.0 170.0 794.090186348 105.579071392 236.403880253
270.0 270.0 190.0 1780.33649659 1485.60519693 327.928059636
270.0 290.0 110.0 1650.8324156 1068.89470799 1384.93760318
270.0 290.0 130.0 213.374166059 425.619027527 1583.04752867
270.0 290.0 150.0 319.551751136 1952.70704866 320.002483838
270.0 290.0 170.0 1302.43861728 1854.28167865 1303.11634852
270.0 290.0 190.0 1138.12842699 183.284254959 1783.86574127
290.0 250.0 110.0 1968.16734645 1566.86288891 1186.8913993
290.0 250.0 130.0 1498.31802532 148.077966986 1933.26148681
290.0 250.0 150.0 1604.79926171 695.418510092 585.872667392
290.0 250.0 170.0 456.619760015 1940.29545505 1100.49650023
290.0 250.0 190.0 1037.42689191 907.04511331 1350.06674123
290.0 270.0 110.0 1260.21680621 747.904898033 518.048547596
290.0 270.0 130.0 4.37072289034 633.791272023 517.788244311
290.0 270.0 150.0 1026.42953133 1811.8003272 1294.88574367
290.0 270.0 170.0 898.380337684 1609.14365438 507.641704363
290.0 270.0 190.0 698.712700785 1669.54997089 306.756145138
290.0 290.0 110.0 547.362518758 1296.14072596 1542.59007166
290.0 290.0 130.0 1804.16573115 477.988598184 841.664085338
290.0 290.0 150.0 61.9489199986 452.632802337 1481.21797449
290.0 290.0 170.0 648.338179638 953.512571533 1137.81201285
290.0 290.0 190.0 573.185495298 858.870714747 1237.04507253
210.0 250.0 210.0 840.644156198 748.261991761 955.479626523
210.0 250.0 230.0 1605.26118214 820.493868655 1338.2186809
210.0 250.0 250.0 1077.23513064 865.189590373 785.346099787
210.0 250.0 270.0 1847.00097883 1009.32803408 450.417134245
210.0 250.0 290.0 123.815074449 1504.25973981 1314.90595384
210.0 270.0 210.0 735.166906678 521.065345208 340.555616541
210.0 270.0 230.0 1940.7975449 769.640054882 871.897971098
210.0 270.0 250.0 1398.20789672 1482.96719941 1719.52692207
210.0 270.0 270.0 1781.95115985 1108.36067929 1643.7437758
210.0 270.0 290.0 507.10543679 1323.87535209 1405.79450936
210.0 290.0 210.0 1451.05421164 892.927135046 1500.26309926
210.0 290.0 230.0 406.988869802 1484.60351753 31.5138333809
210.0 290.0 250.0 1075.02364747 1976.78655494 896.334781646
210.0 290.0 270.0 473.886007454 242.471813459 1381.8673285
210.0 290.0 290.0 872.984319539 1559.91008563 997.530513776
230.0 250.0 210.0 1596.04902704 912.78632793 921.873327867
230.0 250.0 230.0 616.818329681 545.669564522 1806.47608883
230.0 250.0 250.0 1243.033257 1964.33527395 125.129874199
230.0 250.0 270.0 879.296235291 289.237964108 590.60762242
230.0 250.0 290.0 1826.64741088 776.622161109 1632.03483419
230.0 270.0 210.0 1317.3718063 1338.98413566 840.816981211
230.0 270.0 230.0 1307.26289623 433.182947944 981.630295618
230.0 270.0 250.0 716.915566759 576.043085069 535.33332991
230.0 270.0 270.0 1045.88313441 866.64534426 1171.1061991
230.0 270.0 290.0 90.1746246489 1771.20225743 1491.62154564
230.0 290.0 210.0 188.619323807 651.600530844 60.0760513097
230.0 290.0 230.0 1843.22438612 1698.45854504 1929.35700888
230.0 290.0 250.0 146.089002797 446.281951276 1889.66865686
230.0 290.0 270.0 1858.83470908 1362.845967 1693.23844699
230.0 290.0 290.0 1434.03027424 1765.18766912 574.125198235
250.0 250.0 210.0 1244.62109148 189.651455134 207.554379534
250.0 250.0 230.0 1509.97942823 1415.44659381 1992.2457946
250.0 250.0 250.0 283.339817937 738.273741852 285.994886947
250.0 250.0 270.0 1587.64439539 1141.37845257 1477.84169839
250.0 250.0 290.0 1450.80629978 1394.87676809 1014.59653385
250.0 270.0 210.0 1082.87856123 763.185532309 1088.99278377
250.0 270.0 230.0 965.168986327 863.329035542 1478.13628463
250.0 270.0 250.0 952.955220745 394.554420696 361.960220779
250.0 270.0 270.0 892.06566088 183.412813894 222.907710331
250.0 270.0 290.0 1632.14012481 165.845021244 295.796763176
250.0 290.0 210.0 548.702986707 132.582685568 1141.47531138
250.0 290.0 230.0 123.924015356 994.287477585 714.772185309
250.0 290.0 250.0 1920.59268333 1832.65290213 1287.74083061
250.0 290.0 270.0 916.236259831 254.659632522 1136.9882395
250.0 290.0 290.0 1515.78412893 1015.88806092 1121.70140663
270.0 250.0 210.0 1362.31720561 140.631097656 1481.48120266
270.0 250.0 230.0 1083.55585155 1263.7478783 1098.35456041
270.0 250.0 250.0 265.664979118 485.702524553 240.308825622
270.0 250.0 270.0 506.411269651 275.585376871 1258.65572441
270.0 250.0 290.0 887.711186145 480.634882439 1925.65683221
270.0 270.0 210.0 1117.49981334 739.359520822 1564.94992148
270.0 270.0 230.0 1627.72870928 1562.58318812 1004.88691496
270.0 270.0 250.0 635.65667253 1556.17208671 1934.16557821
270.0 270.0 270.0 794.090186348 105.579071392 236.403880253
270.0 270.0 290.0 1780.33649659 1485.60519693 327.928059636
270.0 290.0 210.0 1650.8324156 1068.89470799 1384.93760318
270.0 290.0 230.0 213.374166059 425.619027527 1583.04752867
270.0 290.0 250.0 319.551751136 1952.70704866 320.002483838
270.0 290.0 270.0 1302.43861728 1854.28167865 1303.11634852
270.0 290.0 290.0 1138.12842699 183.284254959 1783.86574127
290.0 250.0 210.0 1968.16734645 1566.86288891 1186.8913993
290.0 250.0 230.0 1498.31802532 148.077966986 1933.26148681
290.0 250.0 250.0 1604.79926171 695.418510092 585.872667392
290.0 250.0 270.0 456.619760015 1940.29545505 1100.49650023
290.0 250.0 290.0 1037.42689191 907.04511331 1350.06674123
290.0 270.0 210.0 1260.21680621 747.904898033 518.048547596
290.0 270.0 230.0 4.37072289034 633.791272023 517.788244311
290.0 270.0 250.0 1026.42953133 1811.8003272 1294.88574367
290.0 270.0 270.0 898.380337684 1609.14365438 507.641704363
290.0 270.0 290.0 698.712700785 1669.54997089 306.756145138
290.0 290.0 210.0 547.362518758 1296.14072596 1542.59007166
290.0 290.0 230.0 1804.16573115 477.988598184 841.664085338
290.0 290.0 250.0 61.9489199986 452.632802337 1481.21797449
290.0 290.0 270.0 648.338179638 953.512571533 1137.81201285
290.0 290.0 290.0 573.185495298 858.870714747 1237.04507253
